video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
1082,74.328,29.983432335232557,2226,1920,1080,https://www.youtube.com/watch?v=cr9VTwfM_2w,13250,2
1083,157.618,29.97002997002997,4721,1920,1080,https://www.youtube.com/watch?v=plE3KNmuwj4,13277,3
1084,172.431,29.97002997002997,5168,1920,1080,https://www.youtube.com/watch?v=qgasVDGUw3E,13287,1
1085,112.083,30.0,3361,1280,720,https://www.youtube.com/watch?v=O-upcCp0jIs,13301,1
1086,64.111,25.0,1600,480,480,https://www.youtube.com/watch?v=8fZbv6OUEm8,13307,1
1087,91.069,30.0,2728,854,270,https://www.youtube.com/watch?v=Ja8QImLWYII,13319,1
1088,131.147,29.97002997002997,3929,640,480,https://www.youtube.com/watch?v=3qkNnr1_78I,13329,2
1089,37.269,24.0,893,720,1280,https://www.youtube.com/watch?v=I0yNAIWHcQQ,13342,1
1090,98.081,60.0,5885,1280,720,https://www.youtube.com/watch?v=PmmKHLmG5Ec,13345,1
1091,89.281,29.97002997002997,2673,640,480,https://www.youtube.com/watch?v=0iIY3HLF3lU,13370,3
1092,204.336,29.97002997002997,6122,1920,1080,https://www.youtube.com/watch?v=R2EZlSlDCuE,13374,1
1093,121.046,25.008065783704637,3023,656,480,https://www.youtube.com/watch?v=bWdufJDosIo,13409,1
1094,32.555,29.97002997002997,974,640,480,https://www.youtube.com/watch?v=P2fUelA4BfA,13414,1
1095,211.929,25.0,5297,1280,720,https://www.youtube.com/watch?v=l4UJiGsZVfE,13415,2
1096,27.145,25.036056358862467,677,1280,720,https://www.youtube.com/watch?v=RnRUwLtR33g,13418,1
1097,113.848,29.97002997002997,3407,640,480,https://www.youtube.com/watch?v=Cx3QGeQu7xM,13421,3
1098,145.543,25.0,3637,1280,720,https://www.youtube.com/watch?v=b3mJ5rPzDv8,13436,1
1099,45.488,30.021617329156925,1361,1280,720,https://www.youtube.com/watch?v=a_uamUiKq1o,13441,1
1100,84.15,29.98144006091467,2520,640,360,https://www.youtube.com/watch?v=hcFw88RcAbo,13447,4
1101,122.346,29.97002997002997,3665,1920,1080,https://www.youtube.com/watch?v=5wQLpjdsRUg,13451,8
1102,67.849,30.0,2032,640,480,https://www.youtube.com/watch?v=BMxtjh9E7BY,13464,1
1103,31.278,29.5400046705816,922,426,240,https://www.youtube.com/watch?v=2VTEseqA5SA,13471,4
1104,227.811,50.0,11391,1280,720,https://www.youtube.com/watch?v=Dx4LpX-X9JY,13484,3
1105,188.454,30.0,5654,1920,1080,https://www.youtube.com/watch?v=2Mh-OomUNpQ,13493,1
1106,160.752,30.0,4821,426,240,https://www.youtube.com/watch?v=HeOj7jZ0igI,13518,1
1107,104.746,29.97002997002997,3135,640,338,https://www.youtube.com/watch?v=CaQkeVwKiUs,13522,2
1108,223.91,29.97002997002997,6711,640,480,https://www.youtube.com/watch?v=nKa1e_CpvoY,13524,1
1109,23.267,30.0,691,320,240,https://www.youtube.com/watch?v=dFsFL_WJasg,13527,1
1110,86.843,23.975995585006483,2081,1920,1080,https://www.youtube.com/watch?v=fD9JNH5FWCk,13528,1
1111,122.161,29.97002997002997,3659,1920,1080,https://www.youtube.com/watch?v=RHpigjSwhVM,13552,2
1112,234.313,8.0,1873,320,240,https://www.youtube.com/watch?v=M9Z2RKnwiz4,13569,1
1113,64.807,29.98530889971391,1939,640,480,https://www.youtube.com/watch?v=1cU8sp05Bu0,13576,1
1114,203.152,29.97002997002997,6087,640,360,https://www.youtube.com/watch?v=1zEcIngghq4,13607,1
1115,123.786,14.985014985014985,1854,320,240,https://www.youtube.com/watch?v=8QY00KU3gkw,13614,1
1116,45.79,30.0,1371,360,480,https://www.youtube.com/watch?v=2mXGnG6ZBDA,13627,1
1117,184.413,25.0,4608,854,480,https://www.youtube.com/watch?v=Jd0KWW9LN4Q,13628,6
1118,142.896,25.0,3570,1280,720,https://www.youtube.com/watch?v=j6zAdpBqRu0,13636,7
1119,82.314,29.97002997002997,2467,1280,720,https://www.youtube.com/watch?v=90SltIDizo8,13686,1
1120,238.168,29.97002997002997,7135,1280,720,https://www.youtube.com/watch?v=mr2wnh2GwL8,13697,1
1121,188.43,59.94005994005994,11290,1280,720,https://www.youtube.com/watch?v=45gAK3x_0ds,13700,4
1122,17.555,30.054957636821616,525,432,720,https://www.youtube.com/watch?v=CN01Gm2Yc4k,13718,1
1123,97.687,30.0,2929,272,480,https://www.youtube.com/watch?v=GMHzZXAQzIA,13719,1
1124,45.464,30.0,1364,1280,720,https://www.youtube.com/watch?v=pbz8c7TAlDs,13753,1
1125,68.337,29.97002997002997,2046,640,480,https://www.youtube.com/watch?v=-E2dqOULQgY,13806,2
1126,68.383,25.0,1710,626,480,https://www.youtube.com/watch?v=2-1MNxfX5Bc,13811,1
1127,61.719,30.0,1849,640,480,https://www.youtube.com/watch?v=oey6DFvL9Xk,13814,2
1128,226.558,29.97002997002997,6788,426,240,https://www.youtube.com/watch?v=cIpBpGQ0XTI,13817,1
1129,142.988,59.94006309148265,8571,1280,720,https://www.youtube.com/watch?v=2ooY3GqZieg,13819,1
1130,150.141,29.97002997002997,4498,960,720,https://www.youtube.com/watch?v=A_ndiCY-rDc,13828,2
1131,219.917,25.0,5494,640,480,https://www.youtube.com/watch?v=j46ll2_jR7k,13854,1
1132,54.103,29.988337868606653,1620,270,480,https://www.youtube.com/watch?v=7RESODKApso,13867,1
1133,214.599,29.97002997002997,6429,640,480,https://www.youtube.com/watch?v=gt2Sp_iG2hU,13873,5
1134,88.469,25.0,2209,1280,720,https://www.youtube.com/watch?v=mkEME_iWi9o,13878,2
1135,271.233,30.0,6241,640,480,https://www.youtube.com/watch?v=90vop6PS2Y0,13883,1
1136,96.363,29.97002997002997,2886,960,720,https://www.youtube.com/watch?v=6DYQHmsezUw,13895,1
1137,71.727,30.000139795618804,2146,640,480,https://www.youtube.com/watch?v=D7Oc3SLX0wo,13909,3
1138,134.258,29.97002997002997,4021,320,240,https://www.youtube.com/watch?v=GuwWFip-AF0,13939,1
1139,74.095,29.97002997002997,2215,854,480,https://www.youtube.com/watch?v=9Xrw-WOipSI,13941,1
1140,65.992,29.97002997002997,1973,480,360,https://www.youtube.com/watch?v=feY5JrgSpzE,13948,2
1141,192.146,29.975163881932115,5757,1280,720,https://www.youtube.com/watch?v=bUfhRJjHNoU,13969,1
1142,84.753,29.97002997002997,2538,1280,720,https://www.youtube.com/watch?v=1nltPeGC5ZQ,13970,4
1143,210.257,29.97473558001113,6300,640,480,https://www.youtube.com/watch?v=7phIVBx1BzQ,13977,1
1144,237.169,25.0,5928,1280,720,https://www.youtube.com/watch?v=cdpPn-7R3GQ,14012,4
1145,224.49,29.97002997002997,6728,1920,1080,https://www.youtube.com/watch?v=bYUmtLBL7W4,14017,3
1146,212.997,29.97002997002997,6380,640,480,https://www.youtube.com/watch?v=AVIMCVsLrVw,14031,1
1147,201.805,29.97002997002997,6046,424,240,https://www.youtube.com/watch?v=fU-kGMQ68jg,14036,5
1148,19.134,15.0,285,192,144,https://www.youtube.com/watch?v=IeTMYNbQSp0,14043,1
1149,37.733,30.0,1129,1280,720,https://www.youtube.com/watch?v=ayXuNcjC8wk,14075,1
1150,157.525,29.97002997002997,4718,1280,720,https://www.youtube.com/watch?v=LRhkbJ9dcP8,14079,2
1151,134.699,25.0,3365,640,480,https://www.youtube.com/watch?v=-qcPtBHelmc,14082,4
1152,24.01,30.0,717,640,480,https://www.youtube.com/watch?v=Liha_xwiwtc,14121,1
1153,197.439,30.0,5923,320,240,https://www.youtube.com/watch?v=6-cHUULLVGQ,14134,2
1154,155.83,30.0,4672,1280,720,https://www.youtube.com/watch?v=_ZiTTLhXjZQ,14145,1
1155,161.681,29.97002997002997,4844,1280,720,https://www.youtube.com/watch?v=nS9PgniAQAE,14150,1
1156,220.892,30.0,6623,810,480,https://www.youtube.com/watch?v=q_nBBJS-eJo,14158,1
1157,196.581,29.97002997002997,5890,1280,720,https://www.youtube.com/watch?v=QQe2n2yjJuc,14167,1
1158,63.368,29.91690450775407,1894,854,480,https://www.youtube.com/watch?v=pRkJ_9zq16A,14173,1
1159,234.034,29.97002997002997,7012,1920,1080,https://www.youtube.com/watch?v=4DMnMu2Cb_c,14194,1
1160,31.742,25.0,791,640,480,https://www.youtube.com/watch?v=r46Vy3p19a0,14208,1
1161,152.277,29.97002997002997,4562,1280,720,https://www.youtube.com/watch?v=odMI0DGsn7k,14209,3
1162,56.17,29.97002997002997,1680,1280,720,https://www.youtube.com/watch?v=9q6wWG6ql4E,14219,1
1163,168.02,30.0,5039,854,480,https://www.youtube.com/watch?v=OFKGyZxazQk,14220,2
1164,113.639,29.97002997002997,3404,640,360,https://www.youtube.com/watch?v=oUQPIZu5bVU,14226,1
1165,161.595,59.94006309148265,9686,1920,1080,https://www.youtube.com/watch?v=G_US7iMc6Y4,14230,2
1166,93.577,29.97002997002997,2802,1280,720,https://www.youtube.com/watch?v=5y9Lw8--ulU,14232,1
1167,186.572,29.97002997002997,5592,576,324,https://www.youtube.com/watch?v=B-6kP8M_GmM,14249,2
1168,167.556,29.97592606973674,5018,640,480,https://www.youtube.com/watch?v=gpKYclCmQHM,14251,2
1169,164.305,25.0,4105,1280,720,https://www.youtube.com/watch?v=KEJP4Uxa5m0,14256,1
1170,91.743,25.0,2291,1920,1080,https://www.youtube.com/watch?v=656VWQU5dgE,14272,1
1171,180.002,29.97002997002997,5392,1920,1080,https://www.youtube.com/watch?v=K3sJnHGHQHM,14298,2
1172,82.082,29.97002997002997,2460,1080,1920,https://www.youtube.com/watch?v=I4uZkBmE5eM,14304,1
1173,127.826,29.97776525115871,3829,1920,1080,https://www.youtube.com/watch?v=LZEiFNEAyyw,14325,1
1174,144.452,30.0,4332,720,480,https://www.youtube.com/watch?v=f6Id4KERnoI,14328,1
1175,205.752,23.976023976023978,4933,320,240,https://www.youtube.com/watch?v=AT_pPlJTiyE,14330,9
1176,29.513,29.97002997002997,879,1920,1080,https://www.youtube.com/watch?v=-cJova7MiO8,14343,1
1177,202.85,30.0,6084,720,480,https://www.youtube.com/watch?v=mSyfGQigb8U,14345,1
1178,95.156,29.97002997002997,2850,1280,720,https://www.youtube.com/watch?v=c6nEk5N4fSU,14362,3
1179,86.518,29.97046959139951,2588,1920,1080,https://www.youtube.com/watch?v=Mk1gOZ5EOUk,14393,1
1180,78.53,15.0,1176,640,480,https://www.youtube.com/watch?v=fdHpRUOSi28,14412,1
1181,148.167,30.0,4442,640,480,https://www.youtube.com/watch?v=PDjtB578yRk,14419,1
1182,49.041,11.000059626491431,535,192,144,https://www.youtube.com/watch?v=CG-itBlFOzc,14424,1
1183,31.092,30.0,930,640,480,https://www.youtube.com/watch?v=QoTM5tmcJeI,14434,1
1184,87.099,60.0,5220,1920,1080,https://www.youtube.com/watch?v=mV5DfYFg4H0,14458,1
1185,169.645,23.976023976023978,4067,1920,1080,https://www.youtube.com/watch?v=1gp-5iOIfVo,14476,1
1186,140.713,25.0,3513,1920,1080,https://www.youtube.com/watch?v=mzVJHw9Jrb4,14481,2
1187,170.621,29.91695012434617,5103,426,240,https://www.youtube.com/watch?v=DEduSDgovOQ,14491,3
1188,220.915,30.00443772245216,6626,640,360,https://www.youtube.com/watch?v=oO1g33vi4hg,14512,2
1189,142.13,25.0,3551,854,480,https://www.youtube.com/watch?v=d_JH9U-UI3c,14523,1
1190,46.069,30.0,1380,272,480,https://www.youtube.com/watch?v=0yGGccaHMnI,14552,1
1191,16.556,10.0,164,320,240,https://www.youtube.com/watch?v=l4LFSd-7hxU,14569,1
1192,206.332,29.97002997002997,6184,358,240,https://www.youtube.com/watch?v=PJ72Yl0B1rY,14570,17
1193,179.398,30.0,5380,1280,720,https://www.youtube.com/watch?v=J7JLo0nQ5pA,14593,1
1194,179.281,29.97002997002997,5373,1920,1080,https://www.youtube.com/watch?v=qUFPq8D0jMc,14595,1
1195,197.602,50.0,9877,1280,720,https://www.youtube.com/watch?v=_3xMhj4mbsk,14633,1
1196,180.489,25.0,4511,854,480,https://www.youtube.com/watch?v=pnFRC2_HPrE,14635,1
1197,217.734,25.0,5441,1920,1080,https://www.youtube.com/watch?v=C0MIMsY6okw,14652,1
1198,29.049,30.0,870,640,480,https://www.youtube.com/watch?v=CAG75_XxmEE,14658,1
1199,177.029,23.976023976023978,4244,1280,720,https://www.youtube.com/watch?v=7tDDXbiQ8AI,14660,2
1200,226.024,29.10304412117673,6576,640,480,https://www.youtube.com/watch?v=8Da6w-Eg3Ko,14678,1
1201,96.688,29.97002997002997,2896,1920,1080,https://www.youtube.com/watch?v=MYFVsllwDnc,14680,2
1202,158.686,23.982251073116178,3801,1280,720,https://www.youtube.com/watch?v=hsI_BHN5h_0,14688,1
1203,173.059,25.0,4312,1920,1080,https://www.youtube.com/watch?v=BEtftLo6NKQ,14711,3
1204,160.288,25.0,4005,1280,720,https://www.youtube.com/watch?v=9aRUmbcYxUM,14725,1
1205,121.046,29.97002997002997,3626,640,480,https://www.youtube.com/watch?v=AJ_a4fE-rR0,14755,1
1206,175.265,24.0,4201,640,360,https://www.youtube.com/watch?v=e6mpdQ3BFhA,14757,4
1207,203.802,29.97002997002997,6106,640,360,https://www.youtube.com/watch?v=GR6Ul2pD8_Y,14766,2
1208,167.463,29.97002997002997,5015,1920,1080,https://www.youtube.com/watch?v=cHYZPYLwvks,14785,3
1209,178.098,30.0,5340,852,480,https://www.youtube.com/watch?v=iMATWwGyAUM,14842,2
1210,59.327,25.0,1481,640,480,https://www.youtube.com/watch?v=IHpBwsyMT9Q,14844,1
1211,151.046,29.976614928023,4525,654,480,https://www.youtube.com/watch?v=5TMKHLOACYg,14846,1
1212,134.537,23.976023976023978,3224,1280,720,https://www.youtube.com/watch?v=QKEFacWrn_8,14851,4
1213,85.543,25.0,2136,854,480,https://www.youtube.com/watch?v=BFxxrjqgF0w,14870,1
1214,44.258,25.0,1104,854,480,https://www.youtube.com/watch?v=CzyMYAvKE2E,14871,1
1215,122.973,25.0,3072,320,240,https://www.youtube.com/watch?v=2q_4I3ae0J4,14903,3
1216,101.797,29.97009875280324,3047,1280,720,https://www.youtube.com/watch?v=5ssP_EapV9Q,14911,2
1217,131.867,25.0,3295,1280,720,https://www.youtube.com/watch?v=rmzMfd9ftU8,14913,1
1218,174.08,15.0,2610,320,240,https://www.youtube.com/watch?v=pf49xhMRrgQ,14947,1
1219,205.474,29.97002997002997,6156,960,720,https://www.youtube.com/watch?v=GIy6ZbAooOQ,14952,1
1220,185.853,25.0,4645,640,360,https://www.youtube.com/watch?v=pLVCuSq560Y,14991,1
1221,62.694,25.0,1565,160,112,https://www.youtube.com/watch?v=-g-qMUjVA-s,15000,1
1222,78.298,29.97002997002997,2344,1920,1080,https://www.youtube.com/watch?v=jQVT4u6NojM,15005,1
1223,228.183,30.0,6843,1280,720,https://www.youtube.com/watch?v=EInkc1uEX3c,15007,2
1224,203.64,30.00486565388982,6105,640,480,https://www.youtube.com/watch?v=kxfOrs5ZWkw,15009,3
1225,97.757,29.97002997002997,2927,854,480,https://www.youtube.com/watch?v=BCdt22s9hlU,15013,1
1226,30.186,29.97002997002997,902,1280,720,https://www.youtube.com/watch?v=P-04xkAdWSY,15016,1
1227,178.005,30.0,5338,320,240,https://www.youtube.com/watch?v=HQP20PGfwYM,15029,1
1228,182.509,29.97002997002997,5470,352,288,https://www.youtube.com/watch?v=qH3HnhEaeok,15051,1
1229,213.717,14.499998127824645,3098,320,240,https://www.youtube.com/watch?v=5C0G3BQ-Nds,15058,1
1230,122.068,30.008116949666714,3660,640,480,https://www.youtube.com/watch?v=15npAlupNU4,15066,3
1231,22.013,23.975896475178565,526,426,240,https://www.youtube.com/watch?v=5KYUiMysyb0,15070,1
1232,68.035,30.0,2038,640,480,https://www.youtube.com/watch?v=BQRidRi2V1c,15078,2
1233,124.923,29.97002997002997,3744,1920,1080,https://www.youtube.com/watch?v=plhiqYw0P_g,15080,1
1234,130.473,23.975961656869,3126,1280,720,https://www.youtube.com/watch?v=E15Q3Z9J-Zg,15101,2
1235,108.925,29.97002997002997,3263,1920,1080,https://www.youtube.com/watch?v=Boa880LnJ3w,15103,1
1236,16.254,30.0,486,640,480,https://www.youtube.com/watch?v=qBqUu4_qOnU,15106,1
1237,236.24,29.97002997002997,7077,320,240,https://www.youtube.com/watch?v=dBCiKzkJogg,15107,1
1238,191.217,25.0,4778,1280,720,https://www.youtube.com/watch?v=7KEM_rbhASw,15109,2
1239,126.062,29.97002997002997,3775,1280,720,https://www.youtube.com/watch?v=MVzypK0eMKc,15141,1
1240,31.719,29.97002997002997,949,854,480,https://www.youtube.com/watch?v=RTM6iJxc-G0,15142,2
1241,67.896,25.0,1668,640,480,https://www.youtube.com/watch?v=gXdFGYPKClE,15166,1
1242,189.73,30.0,5692,426,240,https://www.youtube.com/watch?v=cc9iCNPSiKc,15208,1
1243,21.502,30.0,642,720,480,https://www.youtube.com/watch?v=fs8yU4pBNm4,15234,1
1244,192.912,29.975210811819984,5780,640,360,https://www.youtube.com/watch?v=nQQ-tcG6wBA,15235,1
1245,162.656,59.94006309148265,9750,1280,720,https://www.youtube.com/watch?v=2ji02dSx1nM,15238,12
1246,32.137,25.0,801,640,480,https://www.youtube.com/watch?v=KUejIghF6K4,15258,1
1247,194.653,25.0,4866,320,240,https://www.youtube.com/watch?v=JSYv9uYZP2o,15260,1
1248,89.931,30.0,2695,1280,720,https://www.youtube.com/watch?v=lGWAepvduTI,15261,1
1249,180.577,59.94006309148265,10824,1920,1080,https://www.youtube.com/watch?v=5F4jcV8dHVs,15267,2
1250,64.738,29.985448465896777,1937,640,480,https://www.youtube.com/watch?v=BSsXKG9dFHI,15275,2
1251,123.624,29.97002997002997,3703,854,480,https://www.youtube.com/watch?v=qGID8CHyClA,15281,1
1252,231.991,30.0,6954,640,480,https://www.youtube.com/watch?v=nVHL9qP11aA,15291,1
1253,60.187,29.97002997002997,1801,640,360,https://www.youtube.com/watch?v=1y2aqd5HQlU,15308,2
1254,97.617,25.0,2439,640,480,https://www.youtube.com/watch?v=m2hiQ9EOUUI,15311,4
1255,214.414,29.97002997002997,6423,1280,720,https://www.youtube.com/watch?v=9VRLj4IfUzY,15352,1
1256,199.46,23.976023976023978,4780,1280,720,https://www.youtube.com/watch?v=hfZQBDePOOE,15362,1
1257,228.926,29.97421666739501,6859,720,480,https://www.youtube.com/watch?v=KLr1ZVJDFDs,15365,1
1258,80.04,29.97002997002997,2397,1920,1080,https://www.youtube.com/watch?v=mzGbmHjdCM8,15367,1
1259,184.181,29.97002997002997,5518,854,480,https://www.youtube.com/watch?v=bI1L2D_erOY,15389,1
1260,166.07,30.0,4979,1280,720,https://www.youtube.com/watch?v=hT_4wWPNYxo,15392,1
1261,84.684,30.0,2538,360,480,https://www.youtube.com/watch?v=JFBd-R1YuXY,15405,1
1262,154.111,30.0,4620,960,720,https://www.youtube.com/watch?v=6jTH_gFx6Ik,15415,1
1263,194.978,29.97002997002997,5843,1280,720,https://www.youtube.com/watch?v=EYoyxe8hd3g,15419,2
1264,233.849,29.97002997002997,7007,640,480,https://www.youtube.com/watch?v=quoyW7FZqdI,15507,2
1265,68.058,30.0,2040,640,480,https://www.youtube.com/watch?v=NvOo-wtEPPk,15528,1
1266,42.563,30.02331221889938,1275,800,480,https://www.youtube.com/watch?v=gxJeNdvNzhU,15532,1
1267,237.773,29.97002997002997,7124,1920,1080,https://www.youtube.com/watch?v=hHMqyl_Dugs,15545,2
1268,154.692,25.0,3863,854,480,https://www.youtube.com/watch?v=8IJJGK2td2c,15550,1
1269,130.497,29.97002997002997,3906,720,480,https://www.youtube.com/watch?v=73LjSLUZGZc,15576,2
1270,181.906,29.97002997002997,5450,1280,720,https://www.youtube.com/watch?v=L0Fdx2r3qA8,15586,3
1271,70.102,30.013856944900787,2101,640,480,https://www.youtube.com/watch?v=foZ88hBB77I,15596,1
1272,135.605,29.97002997002997,4061,1280,720,https://www.youtube.com/watch?v=f0On10HA3HQ,15599,1
1273,153.948,29.97002997002997,4614,426,212,https://www.youtube.com/watch?v=l9o9R7UcPuc,15602,2
1274,91.859,29.97002997002997,2750,1280,720,https://www.youtube.com/watch?v=IWdJF6lBSnM,15614,1
1275,207.006,29.97003962501208,6202,1280,720,https://www.youtube.com/watch?v=KiKZEKwn4Aw,15622,12
1276,45.279,29.97002997002997,1355,720,480,https://www.youtube.com/watch?v=2Sev8z4P7pE,15678,2
1277,106.743,29.97002997002997,3197,1280,720,https://www.youtube.com/watch?v=fgeW0L2acbI,15681,1
1278,142.896,29.97002997002997,4281,854,470,https://www.youtube.com/watch?v=E-M2Cq0RNTs,15683,1
1279,62.509,25.0,1561,640,480,https://www.youtube.com/watch?v=IU6LVYI0FZM,15692,1
1280,127.316,23.976024499394946,3051,854,480,https://www.youtube.com/watch?v=MRxC-Ygp4go,15698,1
1281,176.145,29.97002997002997,5279,1920,1080,https://www.youtube.com/watch?v=41LaEr0i2Dc,15712,5
1282,82.896,30.0,2484,426,240,https://www.youtube.com/watch?v=kFP91VjB1AI,15720,1
1283,60.117,29.98650607226748,1800,1920,1080,https://www.youtube.com/watch?v=IQ4SUx8ythk,15741,3
1284,78.136,29.97002997002997,2339,1920,1080,https://www.youtube.com/watch?v=5JlwYD_GChY,15748,2
1285,18.321,23.97603126737228,438,1920,1080,https://www.youtube.com/watch?v=Fv1qhPABYk0,15755,1
1286,106.788,15.0,1602,640,480,https://www.youtube.com/watch?v=lSTqYESahrY,15756,1
1287,150.094,25.0,3751,1920,1080,https://www.youtube.com/watch?v=2wcD0wSzB5w,15773,1
1288,76.348,29.97002997002997,2286,640,360,https://www.youtube.com/watch?v=JHYMG87h3XI,15782,1
1289,230.714,29.97424088673796,6912,1920,1080,https://www.youtube.com/watch?v=6j-H-tIjJvA,15787,4
1290,118.817,29.97002997002997,3559,960,720,https://www.youtube.com/watch?v=5GZNSTv1rVs,15801,1
1291,195.095,29.97002997002997,5844,1920,1080,https://www.youtube.com/watch?v=n3MGZcDHr-U,15806,1
1292,235.056,29.97002997002997,7040,640,480,https://www.youtube.com/watch?v=ncgzVLi_hlI,15807,1
1293,106.161,23.976023976023978,2545,480,270,https://www.youtube.com/watch?v=jA05XIX7Yh0,15816,1
1294,206.983,25.0,5173,1280,720,https://www.youtube.com/watch?v=kuv1yEeNQzQ,15825,1
1295,70.311,29.984173831216047,2103,206,360,https://www.youtube.com/watch?v=oobYvNJU5ko,15841,1
1296,31.417,29.97002997002997,940,1280,720,https://www.youtube.com/watch?v=kl7qwEgYLZU,15843,1
1297,105.651,30.009386822418385,3165,640,480,https://www.youtube.com/watch?v=naCGjbEz1T8,15862,1
1298,187.478,25.0,4682,854,480,https://www.youtube.com/watch?v=3OcAjx8e4LU,15863,1
1299,86.17,29.97002997002997,2580,1280,720,https://www.youtube.com/watch?v=g0upuaWM74M,15872,1
1300,163.167,29.97002997002997,4888,1920,1080,https://www.youtube.com/watch?v=OBb4013eIc8,15875,1
1301,106.301,29.97002997002997,3186,648,480,https://www.youtube.com/watch?v=Aj0Pd6snB-k,15933,1
1302,7.059,29.97002997002997,209,1280,720,https://www.youtube.com/watch?v=7oeFpnRCJkY,15936,1
1303,17.857,15.0,266,320,240,https://www.youtube.com/watch?v=6VUsbs84lCc,15956,1
1304,120.275,30.0,3608,1920,1080,https://www.youtube.com/watch?v=gd7SO0TQ-sY,15957,3
1305,193.817,25.0,4844,1920,1080,https://www.youtube.com/watch?v=dTkMZlj7jFU,15960,1
1306,98.267,29.97002997002997,2943,426,240,https://www.youtube.com/watch?v=ez8ram5yd70,15963,1
1307,186.596,30.0,5595,1280,720,https://www.youtube.com/watch?v=5qsXmDi8d74,15970,1
1308,54.289,29.9704905938768,1625,640,360,https://www.youtube.com/watch?v=0PmrImNqA2w,15993,3
1309,116.147,30.0,3481,1920,1080,https://www.youtube.com/watch?v=IK9kE9IrcOM,16004,2
1310,234.549,30.0,7036,1280,720,https://www.youtube.com/watch?v=hYRNSJwhVPw,16006,1
1311,27.957,15.0,418,720,480,https://www.youtube.com/watch?v=phg81-nhqH4,16017,1
1312,64.389,13.008975067602528,835,640,480,https://www.youtube.com/watch?v=6F9C3dIU4kU,16020,1
1313,31.278,24.0,749,1280,720,https://www.youtube.com/watch?v=CvmhLCrOjhM,16063,1
1314,201.016,29.97002997002997,6023,426,240,https://www.youtube.com/watch?v=eeoQE0dbA6U,16079,1
1315,103.956,30.0,3117,426,240,https://www.youtube.com/watch?v=E5zIMqTj4nc,16080,2
1316,196.279,29.97002997002997,5881,1920,1080,https://www.youtube.com/watch?v=QHn9KyE-zZo,16096,17
1317,193.121,29.97002997002997,5786,1280,720,https://www.youtube.com/watch?v=9AOVI0OCZqg,16118,1
1318,225.188,29.97002997002997,6746,1920,1080,https://www.youtube.com/watch?v=9PxPcJS47js,16122,1
1319,74.537,25.0,1862,1280,720,https://www.youtube.com/watch?v=D-wP7_1A_Kw,16145,1
1320,70.427,25.0,1759,1920,1080,https://www.youtube.com/watch?v=rSxO9uspxT8,16153,1
1321,13.793,29.69629233056049,408,1080,1920,https://www.youtube.com/watch?v=CMYeHWoB1FM,16184,1
1322,115.938,25.0,2894,562,480,https://www.youtube.com/watch?v=CBW_uJJpmZY,16187,1
1323,132.702,23.976023976023978,3182,1280,720,https://www.youtube.com/watch?v=LDIemY9nO-4,16234,7
1324,122.23,23.97599998034754,2928,1280,720,https://www.youtube.com/watch?v=_8aVDfNQtq0,16278,2
1325,109.924,23.97602518848022,2634,854,480,https://www.youtube.com/watch?v=kPnqo24kemc,16280,1
1326,11.819,15.0,176,320,240,https://www.youtube.com/watch?v=Rd9TrjbCkAE,16314,1
1327,105.419,25.0,2632,600,480,https://www.youtube.com/watch?v=E2Vd-sOC_ik,16323,2
1328,153.322,29.97004952594729,4593,480,360,https://www.youtube.com/watch?v=Q_32kySHzCQ,16325,3
1329,113.941,29.97002997002997,3413,1920,1080,https://www.youtube.com/watch?v=e2IL0BusPNM,16328,1
1330,147.563,29.97002997002997,4418,1280,720,https://www.youtube.com/watch?v=FrV8r4l5ZUM,16343,1
1331,113.894,29.97002997002997,3412,1280,720,https://www.youtube.com/watch?v=9bERRZ2eTbo,16357,1
1332,126.549,29.97785861141863,3791,720,480,https://www.youtube.com/watch?v=-VexUX6OJBM,16379,10
1333,43.004,29.97002997002997,1287,424,240,https://www.youtube.com/watch?v=m9CbLJdYqHw,16389,2
1334,186.689,25.0,4665,1280,720,https://www.youtube.com/watch?v=m_gr7WdjJmc,16400,4
1335,54.614,29.97002997002997,1635,1920,1080,https://www.youtube.com/watch?v=dJknA-jTNGc,16423,1
1336,38.615,30.0,1154,1920,1080,https://www.youtube.com/watch?v=PVed6JEd3ZM,16473,1
1337,203.198,30.0,6090,640,360,https://www.youtube.com/watch?v=J0-OVQ-JB5g,16489,1
1338,56.239,29.970083339269177,1683,1920,1080,https://www.youtube.com/watch?v=73AGD3RWPEw,16516,1
1339,28.352,30.0,849,1920,1080,https://www.youtube.com/watch?v=dMjOeGJBF9M,16518,1
1340,23.592,29.97002997002997,705,1280,720,https://www.youtube.com/watch?v=kW63TeJo4JY,16565,1
1341,147.098,29.97002997002997,4409,1920,1080,https://www.youtube.com/watch?v=Ez5uEh7YyIM,16612,8
1342,32.067,15.0,479,320,240,https://www.youtube.com/watch?v=1hB5jVAhSDE,16623,1
1343,238.4,24.0,5717,1920,1080,https://www.youtube.com/watch?v=hPV-Z73KXak,16630,2
1344,122.021,30.0,3658,480,360,https://www.youtube.com/watch?v=kQ7ensWEW08,16634,1
1345,35.086,29.9982858122393,1050,1280,720,https://www.youtube.com/watch?v=n1iu-AlcS-Q,16641,1
1346,191.124,29.975134144745454,5726,1280,720,https://www.youtube.com/watch?v=aQulBdlcGNU,16672,1
