video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
-r-4Ncgbj8E,57.516,25.0,1435.0,1280.0,720.0,https://www.youtube.com/watch?v=-r-4Ncgbj8E,2049,0
Vhn4SuPhu-0,166.859,30.0,5002.0,640.0,480.0,https://www.youtube.com/watch?v=Vhn4SuPhu-0,2049,0
gma-VLqBCcQ,20.875,29.97065473613316,623.0,640.0,480.0,https://www.youtube.com/watch?v=gma-VLqBCcQ,2056,0
HtHsvOu96rI,35.899,15.0,537.0,320.0,240.0,https://www.youtube.com/watch?v=HtHsvOu96rI,2061,0
HTYzbAFUghU,147.888,30.0,4437.0,640.0,360.0,https://www.youtube.com/watch?v=HTYzbAFUghU,2071,0
EMz_XwbJ8l8,31.022,29.97002997002997,928.0,640.0,480.0,https://www.youtube.com/watch?v=EMz_XwbJ8l8,2082,0
ztEGh6HkkV8,72.098,30.0,2160.0,640.0,480.0,https://www.youtube.com/watch?v=ztEGh6HkkV8,2092,0
JQn65jxJgbE,62.439,29.97002997002997,1866.0,854.0,480.0,https://www.youtube.com/watch?v=JQn65jxJgbE,2099,0
37TrAhYUirU,304.879,29.97002997002997,9134.0,1280.0,720.0,https://www.youtube.com/watch?v=37TrAhYUirU,2100,0
b6QSzGwI9m4,126.735,59.94005731131517,7593.0,1280.0,720.0,https://www.youtube.com/watch?v=b6QSzGwI9m4,2107,0
rhHvxiCxEis,28.282,13.999818389270754,394.0,320.0,240.0,https://www.youtube.com/watch?v=rhHvxiCxEis,2117,0
fVL37oteUQY,208.121,25.00468837907108,5200.0,640.0,480.0,https://www.youtube.com/watch?v=fVL37oteUQY,2140,0
5w841zW9R5A,102.469,29.916666666666668,3066.0,400.0,300.0,https://www.youtube.com/watch?v=5w841zW9R5A,2141,0
jbCQY7V7O1s,165.745,30.0,4969.0,320.0,240.0,https://www.youtube.com/watch?v=jbCQY7V7O1s,2153,0
b16KVkNtcwc,142.014,25.0,3546.0,640.0,480.0,https://www.youtube.com/watch?v=b16KVkNtcwc,2177,0
9Oga_D8AnNI,224.027,50.0,11198.0,1280.0,720.0,https://www.youtube.com/watch?v=9Oga_D8AnNI,2183,0
o8gBXh-SuTI,16.58,29.97002997002997,495.0,1280.0,720.0,https://www.youtube.com/watch?v=o8gBXh-SuTI,2186,0
6d8bmara2Wc,150.93,30.0,4524.0,720.0,1280.0,https://www.youtube.com/watch?v=6d8bmara2Wc,2191,0
p_88hssiQ9c,116.495,30.0,3493.0,1280.0,720.0,https://www.youtube.com/watch?v=p_88hssiQ9c,2200,0
rRybNmeLtpA,191.89,24.0,4604.0,1920.0,1080.0,https://www.youtube.com/watch?v=rRybNmeLtpA,2203,0
ch_jiSTNiEE,133.376,25.0,3333.0,1920.0,1080.0,https://www.youtube.com/watch?v=ch_jiSTNiEE,2234,0
9E5oElxdPXA,20.62,25.0,513.0,720.0,480.0,https://www.youtube.com/watch?v=9E5oElxdPXA,2248,0
STFtlC29FLo,12.214,29.97002997002997,364.0,1920.0,1080.0,https://www.youtube.com/watch?v=STFtlC29FLo,2250,0
kL-MVsMzDUU,186.503,29.97536932595665,5586.0,854.0,470.0,https://www.youtube.com/watch?v=kL-MVsMzDUU,2264,0
zvoDDqvr2DU,18.762,29.97002997002997,558.0,360.0,240.0,https://www.youtube.com/watch?v=zvoDDqvr2DU,2266,0
Dxgmm4BqjX0,211.232,23.97602429141106,5063.0,1920.0,1080.0,https://www.youtube.com/watch?v=Dxgmm4BqjX0,2266,0
iXaMOysrAuA,13.259,30.0,396.0,720.0,1280.0,https://www.youtube.com/watch?v=iXaMOysrAuA,2267,0
d0mKlsMsmZM,208.167,29.974624656375557,6237.0,640.0,480.0,https://www.youtube.com/watch?v=d0mKlsMsmZM,2269,0
xBH0D39dyf8,48.252,30.0,1445.0,480.0,360.0,https://www.youtube.com/watch?v=xBH0D39dyf8,2274,0
ysoLva-xTGo,210.211,29.97002997002997,6297.0,1280.0,720.0,https://www.youtube.com/watch?v=ysoLva-xTGo,2283,0
oDD_TyfKjNc,76.139,29.97002997002997,2280.0,1920.0,1080.0,https://www.youtube.com/watch?v=oDD_TyfKjNc,2286,0
OkXrN2_hI68,154.947,25.0,3871.0,1280.0,720.0,https://www.youtube.com/watch?v=OkXrN2_hI68,2289,0
w8j8UXYSOx8,185.783,29.97002997002997,5566.0,640.0,480.0,https://www.youtube.com/watch?v=w8j8UXYSOx8,2289,0
HTSxgkgecS0,190.427,29.97002997002997,5705.0,1920.0,1080.0,https://www.youtube.com/watch?v=HTSxgkgecS0,2291,0
u00zk79cJDY,232.13,25.0,5801.0,1920.0,1080.0,https://www.youtube.com/watch?v=u00zk79cJDY,2298,0
pfSWDHsAhME,83.801,29.98196304215392,2510.0,720.0,480.0,https://www.youtube.com/watch?v=pfSWDHsAhME,2300,0
fWq7Ar4tsfo,72.679,30.0,2178.0,1280.0,720.0,https://www.youtube.com/watch?v=fWq7Ar4tsfo,2319,0
qGtUXGG78tM,66.247,29.666922521838785,1951.0,1280.0,720.0,https://www.youtube.com/watch?v=qGtUXGG78tM,2319,0
pCd9P32wX3I,192.889,29.97499922196749,5779.0,1920.0,1080.0,https://www.youtube.com/watch?v=pCd9P32wX3I,2322,0
FaYFlKz-E6U,18.251,30.0,546.0,1280.0,720.0,https://www.youtube.com/watch?v=FaYFlKz-E6U,2328,0
f5nGfktddZI,216.039,29.97002997002997,6472.0,1920.0,1080.0,https://www.youtube.com/watch?v=f5nGfktddZI,2329,0
pH7Wwl7oyAc,112.106,25.0,2803.0,608.0,342.0,https://www.youtube.com/watch?v=pH7Wwl7oyAc,2343,0
qKPXW7jD9N4,87.099,23.97602474114369,2087.0,1920.0,1080.0,https://www.youtube.com/watch?v=qKPXW7jD9N4,2343,0
zk7ZAIPkKHo,191.356,29.975216722960607,5733.0,1920.0,1080.0,https://www.youtube.com/watch?v=zk7ZAIPkKHo,2361,0
FAaC_ZqY1MA,35.016,30.0,1048.0,272.0,480.0,https://www.youtube.com/watch?v=FAaC_ZqY1MA,2367,0
J332Dy1gQqU,160.241,29.97608656289609,4801.0,640.0,360.0,https://www.youtube.com/watch?v=J332Dy1gQqU,2375,0
27OICfYnvnk,8.685,15.0,128.0,640.0,480.0,https://www.youtube.com/watch?v=27OICfYnvnk,2388,0
unM25XJGBJg,22.199,15.0,330.0,320.0,240.0,https://www.youtube.com/watch?v=unM25XJGBJg,2393,0
1ekMEuW7HLE,139.598,59.94006309148265,8368.0,1280.0,720.0,https://www.youtube.com/watch?v=1ekMEuW7HLE,2402,0
ywB6YQE7ynA,37.57,30.0,1123.0,294.0,240.0,https://www.youtube.com/watch?v=ywB6YQE7ynA,2416,0
VIQMJQWkDcY,118.306,30.00008457875551,3547.0,640.0,480.0,https://www.youtube.com/watch?v=VIQMJQWkDcY,2424,0
sgLSdMLbA0Y,64.552,29.97002997002997,1931.0,1440.0,1080.0,https://www.youtube.com/watch?v=sgLSdMLbA0Y,2429,0
zAvcY-MoWeQ,149.049,11.98799231855632,1786.0,320.0,240.0,https://www.youtube.com/watch?v=zAvcY-MoWeQ,2433,0
zXThQYb_axY,135.489,25.0,3386.0,854.0,480.0,https://www.youtube.com/watch?v=zXThQYb_axY,2433,0
PpiV66Wi4Vc,29.722,30.0,890.0,1280.0,720.0,https://www.youtube.com/watch?v=PpiV66Wi4Vc,2435,0
WR_L7CdwPKo,19.18,30.0,570.0,1152.0,720.0,https://www.youtube.com/watch?v=WR_L7CdwPKo,2439,0
CKSlgK_2FP4,224.12,25.0,5599.0,720.0,480.0,https://www.youtube.com/watch?v=CKSlgK_2FP4,2454,0
8M8Rp_CC5k8,235.033,30.004215151553858,7047.0,640.0,480.0,https://www.youtube.com/watch?v=8M8Rp_CC5k8,2454,0
CktICaG32Ps,151.0,14.985014985014985,2262.0,320.0,240.0,https://www.youtube.com/watch?v=CktICaG32Ps,2466,0
PLCfV5XnJTg,30.047,25.0,749.0,854.0,480.0,https://www.youtube.com/watch?v=PLCfV5XnJTg,2470,0
5mWZY2XkWSQ,24.59,29.97002997002997,734.0,640.0,480.0,https://www.youtube.com/watch?v=5mWZY2XkWSQ,2473,0
SkVe9zHoPXc,120.419,29.97002997002997,3607.0,1280.0,720.0,https://www.youtube.com/watch?v=SkVe9zHoPXc,2478,0
xPhJuUiRAbc,6.641,6.0,39.0,1280.0,720.0,https://www.youtube.com/watch?v=xPhJuUiRAbc,2522,0
cdLH2Ue3uAE,208.731,25.0,5218.0,1920.0,1080.0,https://www.youtube.com/watch?v=cdLH2Ue3uAE,2523,0
UBCZIKByREw,108.205,30.0,3243.0,640.0,360.0,https://www.youtube.com/watch?v=UBCZIKByREw,2545,0
cAiig_569fI,131.193,25.0,3276.0,1920.0,1080.0,https://www.youtube.com/watch?v=cAiig_569fI,2546,0
wZ9PIXtmrq0,221.681,30.0,6648.0,640.0,480.0,https://www.youtube.com/watch?v=wZ9PIXtmrq0,2547,0
HvDf9BN0blE,141.41,29.97707136184788,4236.0,1920.0,1080.0,https://www.youtube.com/watch?v=HvDf9BN0blE,2547,0
aAtM2Gaf1Xg,105.094,29.979239281564865,3148.0,640.0,480.0,https://www.youtube.com/watch?v=aAtM2Gaf1Xg,2555,0
W840XGSymlQ,181.534,29.97002997002997,5439.0,1920.0,1080.0,https://www.youtube.com/watch?v=W840XGSymlQ,2565,0
P4TNzMk6OWo,121.069,24.0,2903.0,544.0,360.0,https://www.youtube.com/watch?v=P4TNzMk6OWo,2566,0
dTSVM5fF1L8,127.548,30.007766716091226,3825.0,600.0,360.0,https://www.youtube.com/watch?v=dTSVM5fF1L8,2568,0
3kJuuyL4tGQ,177.703,60.0,10657.0,1920.0,1080.0,https://www.youtube.com/watch?v=3kJuuyL4tGQ,2571,0
Nc9yr4urskA,160.728,25.0,4018.0,300.0,240.0,https://www.youtube.com/watch?v=Nc9yr4urskA,2575,0
ndUSRZq0QHk,119.119,30.0,3571.0,480.0,360.0,https://www.youtube.com/watch?v=ndUSRZq0QHk,2576,0
rpbVkkhUcuw,126.608,23.976023976023978,3036.0,1280.0,720.0,https://www.youtube.com/watch?v=rpbVkkhUcuw,2576,0
FADShG5lyB8,12.585,30.0,378.0,1080.0,1920.0,https://www.youtube.com/watch?v=FADShG5lyB8,2597,0
wP3gExRMMy4,108.6,29.97002997002997,3252.0,640.0,360.0,https://www.youtube.com/watch?v=wP3gExRMMy4,2602,0
8Kjuph57CRE,112.176,25.0,2802.0,640.0,360.0,https://www.youtube.com/watch?v=8Kjuph57CRE,2639,0
yB4-L2LA5So,156.294,23.97601459810307,3746.0,1280.0,720.0,https://www.youtube.com/watch?v=yB4-L2LA5So,2650,0
Fsn1rBifmjc,121.255,25.0,3029.0,1280.0,720.0,https://www.youtube.com/watch?v=Fsn1rBifmjc,2655,0
BiRD6i3hVlw,175.358,29.97002997002997,5253.0,1920.0,1080.0,https://www.youtube.com/watch?v=BiRD6i3hVlw,2663,0
b3CAq_EiavU,65.69,29.985213189225444,1967.0,1920.0,1080.0,https://www.youtube.com/watch?v=b3CAq_EiavU,2663,0
xD19KSWY72A,62.532,29.66671557991404,1851.0,1280.0,720.0,https://www.youtube.com/watch?v=xD19KSWY72A,2664,0
vwZ-8NnLahA,20.875,29.97002997002997,624.0,270.0,480.0,https://www.youtube.com/watch?v=vwZ-8NnLahA,2665,0
3lsq0a5FQfc,193.167,30.0,5793.0,1280.0,720.0,https://www.youtube.com/watch?v=3lsq0a5FQfc,2667,0
5LGh56euaZs,122.904,29.97809856460109,3682.0,1920.0,1080.0,https://www.youtube.com/watch?v=5LGh56euaZs,2668,0
sAJ-hixMlO8,106.464,30.0,3192.0,426.0,240.0,https://www.youtube.com/watch?v=sAJ-hixMlO8,2676,0
nqt4s3j9L6o,85.845,23.976026304859584,2057.0,1280.0,720.0,https://www.youtube.com/watch?v=nqt4s3j9L6o,2676,0
GYsCbanlHSc,146.333,29.97002997002997,4382.0,720.0,480.0,https://www.youtube.com/watch?v=GYsCbanlHSc,2685,0
hbOzx9P3l40,127.547,30.0,3826.0,1080.0,1920.0,https://www.youtube.com/watch?v=hbOzx9P3l40,2690,0
KXXnSU0PccI,235.613,25.0,5889.0,1280.0,720.0,https://www.youtube.com/watch?v=KXXnSU0PccI,2701,0
J_dUIu1pXYU,93.832,29.97002997002997,2812.0,1920.0,1080.0,https://www.youtube.com/watch?v=J_dUIu1pXYU,2729,0
8CwhsT1vwKE,202.734,30.0,6076.0,426.0,240.0,https://www.youtube.com/watch?v=8CwhsT1vwKE,2758,0
s3heOnMEtHo,86.495,29.97013404949876,2589.0,1920.0,1080.0,https://www.youtube.com/watch?v=s3heOnMEtHo,2758,0
T3mpSZst-84,78.367,29.97002997002997,2349.0,640.0,480.0,https://www.youtube.com/watch?v=T3mpSZst-84,2765,0
KWpATsiXF_M,170.76,30.0,5121.0,320.0,240.0,https://www.youtube.com/watch?v=KWpATsiXF_M,2781,0
NjD6iWI3NvM,51.711,29.98895755438889,1548.0,1280.0,720.0,https://www.youtube.com/watch?v=NjD6iWI3NvM,2787,0
lbbe4PnEGRY,159.289,25.006125872544157,3980.0,640.0,480.0,https://www.youtube.com/watch?v=lbbe4PnEGRY,2801,0
fhOmyyI0eQE,55.752,30.0,1671.0,1280.0,720.0,https://www.youtube.com/watch?v=fhOmyyI0eQE,2813,0
qMcb8794F6U,114.428,23.975968592268963,2739.0,1280.0,720.0,https://www.youtube.com/watch?v=qMcb8794F6U,2818,0
pZN1qyF9nXE,31.719,25.0,791.0,640.0,480.0,https://www.youtube.com/watch?v=pZN1qyF9nXE,2824,0
2Of52x_q5gI,178.492,29.97002997002997,5348.0,1916.0,1080.0,https://www.youtube.com/watch?v=2Of52x_q5gI,2849,0
gmBGjj6NoUg,171.433,29.97002997002997,5138.0,512.0,288.0,https://www.youtube.com/watch?v=gmBGjj6NoUg,2851,0
y4hcu0hOAEw,27.423,30.0,820.0,640.0,480.0,https://www.youtube.com/watch?v=y4hcu0hOAEw,2869,0
YrXzg15ZECw,194.398,30.0,5829.0,1280.0,720.0,https://www.youtube.com/watch?v=YrXzg15ZECw,2877,0
IPVMq_-SzfQ,63.693,29.985691148953567,1907.0,654.0,480.0,https://www.youtube.com/watch?v=IPVMq_-SzfQ,2903,0
YuppPIPojmw,114.382,29.97002997002997,3426.0,1920.0,1080.0,https://www.youtube.com/watch?v=YuppPIPojmw,2934,0
JvYDila36v4,122.3,23.975998370515565,2931.0,1280.0,720.0,https://www.youtube.com/watch?v=JvYDila36v4,2941,0
GUpr-QSMZFs,43.7,30.0,1308.0,1280.0,720.0,https://www.youtube.com/watch?v=GUpr-QSMZFs,2942,0
HX6ajS7kbrc,148.515,29.97002997002997,4449.0,1280.0,720.0,https://www.youtube.com/watch?v=HX6ajS7kbrc,2945,0
FgO-dLvr3rs,60.256,29.97002997002997,1803.0,654.0,480.0,https://www.youtube.com/watch?v=FgO-dLvr3rs,2959,0
CDecXoRSpIc,55.937,25.0,1396.0,854.0,480.0,https://www.youtube.com/watch?v=CDecXoRSpIc,2970,0
nreNuE_HuU4,238.887,29.97002997002997,7159.0,640.0,480.0,https://www.youtube.com/watch?v=nreNuE_HuU4,2974,0
BsxCumewgFQ,88.352,24.0,2118.0,1280.0,720.0,https://www.youtube.com/watch?v=BsxCumewgFQ,2974,0
vHnZ3NrZER0,90.465,25.0,2259.0,640.0,360.0,https://www.youtube.com/watch?v=vHnZ3NrZER0,2980,0
DHjoAOus3xM,65.225,30.0,1954.0,328.0,240.0,https://www.youtube.com/watch?v=DHjoAOus3xM,2981,0
oXh-7Uff1jQ,18.413,30.0,552.0,480.0,360.0,https://www.youtube.com/watch?v=oXh-7Uff1jQ,2982,0
z6huZTFj0FU,157.827,29.97002997002997,4727.0,1280.0,720.0,https://www.youtube.com/watch?v=z6huZTFj0FU,2985,0
VpCf0THwEJA,138.113,25.007065166194447,3451.0,1920.0,1080.0,https://www.youtube.com/watch?v=VpCf0THwEJA,3002,0
zEvCa6PJDrA,142.733,59.94006309148265,8555.0,1920.0,1080.0,https://www.youtube.com/watch?v=zEvCa6PJDrA,3003,0
QqR_8CdDFKI,31.649,25.03089255727005,790.0,1920.0,1080.0,https://www.youtube.com/watch?v=QqR_8CdDFKI,3017,0
fZBfB3PWVds,234.94,25.0,5872.0,1280.0,720.0,https://www.youtube.com/watch?v=fZBfB3PWVds,3019,0
rwQDoaheIFs,33.46,30.0,1002.0,640.0,480.0,https://www.youtube.com/watch?v=rwQDoaheIFs,3021,0
H0JTf557Fwc,199.739,29.97002997002997,5982.0,1920.0,1080.0,https://www.youtube.com/watch?v=H0JTf557Fwc,3038,0
8zznGr9DEsg,11.796,15.0,175.0,640.0,480.0,https://www.youtube.com/watch?v=8zznGr9DEsg,3049,0
SJ7jk5XAjng,123.02,29.97002997002997,3685.0,1280.0,720.0,https://www.youtube.com/watch?v=SJ7jk5XAjng,3060,0
7FY8MUnu7L0,136.162,29.97008870499526,4078.0,492.0,360.0,https://www.youtube.com/watch?v=7FY8MUnu7L0,3087,0
kistIwzeQOU,95.365,30.0,2858.0,426.0,240.0,https://www.youtube.com/watch?v=kistIwzeQOU,3090,0
hE-PN3XfQmg,69.15,25.0,1726.0,600.0,480.0,https://www.youtube.com/watch?v=hE-PN3XfQmg,3101,0
ujl7QIOkrZw,121.851,25.0,3046.0,854.0,474.0,https://www.youtube.com/watch?v=ujl7QIOkrZw,3109,0
NjXCZYO3zwU,43.236,30.0,1294.0,640.0,480.0,https://www.youtube.com/watch?v=NjXCZYO3zwU,3113,0
pKxZtNYsSNQ,38.662,30.025736345438947,1155.0,272.0,480.0,https://www.youtube.com/watch?v=pKxZtNYsSNQ,3118,0
SYAatoDZalo,209.375,28.99993861435392,6068.0,640.0,480.0,https://www.youtube.com/watch?v=SYAatoDZalo,3138,0
nXMZ43OChxE,20.225,30.0,605.0,1280.0,720.0,https://www.youtube.com/watch?v=nXMZ43OChxE,3143,0
DZ_FojmVFss,58.05,30.0,1740.0,640.0,480.0,https://www.youtube.com/watch?v=DZ_FojmVFss,3171,0
MldT9eNxLrQ,60.047,30.0,1800.0,640.0,480.0,https://www.youtube.com/watch?v=MldT9eNxLrQ,3198,0
u20epr7tSEU,146.008,29.97002997002997,4374.0,1280.0,720.0,https://www.youtube.com/watch?v=u20epr7tSEU,3222,0
1NbXNvyT-rY,141.433,30.00007080498184,4237.0,640.0,480.0,https://www.youtube.com/watch?v=1NbXNvyT-rY,3222,0
BjLF4jvF1is,139.529,30.0,4184.0,272.0,480.0,https://www.youtube.com/watch?v=BjLF4jvF1is,3224,0
WMLB3GIdrp4,38.592,29.970133748863784,1154.0,1280.0,720.0,https://www.youtube.com/watch?v=WMLB3GIdrp4,3226,0
4pg401NKSEo,74.931,60.0,4492.0,1280.0,720.0,https://www.youtube.com/watch?v=4pg401NKSEo,3227,0
GSbq_ankn7w,45.558,29.099570288280525,1323.0,640.0,480.0,https://www.youtube.com/watch?v=GSbq_ankn7w,3227,0
EHA-wy50jB0,88.422,23.97602548386618,2118.0,1280.0,720.0,https://www.youtube.com/watch?v=EHA-wy50jB0,3237,0
LiJ4bdfa8R4,125.388,30.0,3760.0,320.0,240.0,https://www.youtube.com/watch?v=LiJ4bdfa8R4,3237,0
qOy73DJ8J6E,223.446,29.97002997002997,6693.0,640.0,480.0,https://www.youtube.com/watch?v=qOy73DJ8J6E,3239,0
GsPE54bMFwE,134.653,24.0,3230.0,1280.0,720.0,https://www.youtube.com/watch?v=GsPE54bMFwE,3240,0
PqCIr0WeMNM,85.264,29.97002997002997,2552.0,648.0,480.0,https://www.youtube.com/watch?v=PqCIr0WeMNM,3251,0
NttiEaiT1Nc,234.313,24.0,5621.0,1280.0,720.0,https://www.youtube.com/watch?v=NttiEaiT1Nc,3262,0
jVw5KawqUIg,215.598,29.97002997002997,6459.0,640.0,480.0,https://www.youtube.com/watch?v=jVw5KawqUIg,3282,0
Df7AnfIEhYw,5.55,30.0,162.0,426.0,240.0,https://www.youtube.com/watch?v=Df7AnfIEhYw,3305,0
nKQsVIJCvUQ,194.026,25.0,4848.0,1920.0,1080.0,https://www.youtube.com/watch?v=nKQsVIJCvUQ,3311,0
VpZzLvzU7_k,130.868,25.0,3270.0,1920.0,1080.0,https://www.youtube.com/watch?v=VpZzLvzU7_k,3318,0
UUohrz_ldJ4,15.117,29.97002997002997,451.0,480.0,480.0,https://www.youtube.com/watch?v=UUohrz_ldJ4,3319,0
4WKwnpn38ws,16.463,30.0,494.0,476.0,480.0,https://www.youtube.com/watch?v=4WKwnpn38ws,3326,0
i1c4-zdkOto,229.832,29.97002997002997,6884.0,1280.0,720.0,https://www.youtube.com/watch?v=i1c4-zdkOto,3330,0
tqVzDmYHY8U,134.096,29.97002997002997,4017.0,640.0,356.0,https://www.youtube.com/watch?v=tqVzDmYHY8U,3338,0
SzQHOcBrSso,121.185,29.97002997002997,3632.0,1920.0,1080.0,https://www.youtube.com/watch?v=SzQHOcBrSso,3338,0
UISTzYOTSKU,101.216,29.97002997002997,3032.0,1280.0,720.0,https://www.youtube.com/watch?v=UISTzYOTSKU,3342,0
wyyO9ynxqmE,102.447,25.0,2556.0,640.0,480.0,https://www.youtube.com/watch?v=wyyO9ynxqmE,3342,0
Y39-bbpK_TY,50.132,29.97002997002997,1501.0,1440.0,1080.0,https://www.youtube.com/watch?v=Y39-bbpK_TY,3352,0
Son8UiVlzu0,126.317,29.97002997002997,3783.0,1280.0,720.0,https://www.youtube.com/watch?v=Son8UiVlzu0,3352,0
aYT4LSpcT88,184.204,23.976024337701173,4415.0,1280.0,720.0,https://www.youtube.com/watch?v=aYT4LSpcT88,3354,0
ao6SHL-wo5k,75.698,29.97002997002997,2265.0,1920.0,1080.0,https://www.youtube.com/watch?v=ao6SHL-wo5k,3424,0
UmRGPupwDA0,176.217,25.0,4403.0,640.0,360.0,https://www.youtube.com/watch?v=UmRGPupwDA0,3456,0
h8ywxC9bqCE,111.874,30.0,3355.0,640.0,480.0,https://www.youtube.com/watch?v=h8ywxC9bqCE,3457,0
D_C28uJcrPU,67.965,29.97002997002997,2033.0,640.0,480.0,https://www.youtube.com/watch?v=D_C28uJcrPU,3470,0
Vc9S_2EL9mQ,156.735,60.0,9400.0,1280.0,720.0,https://www.youtube.com/watch?v=Vc9S_2EL9mQ,3477,0
Bu0YfgUJmhc,105.721,29.66643908205597,3128.0,1280.0,720.0,https://www.youtube.com/watch?v=Bu0YfgUJmhc,3490,0
OeWhSE4s6Fw,233.384,30.0,6999.0,810.0,480.0,https://www.youtube.com/watch?v=OeWhSE4s6Fw,3494,0
rMwNMDgXpYs,143.895,59.94005994005994,8622.0,1280.0,720.0,https://www.youtube.com/watch?v=rMwNMDgXpYs,3497,0
WgL0EbRWjF8,29.304,30.0,876.0,640.0,480.0,https://www.youtube.com/watch?v=WgL0EbRWjF8,3520,0
BI_3bkY3mO4,227.347,29.97002997002997,6812.0,1280.0,720.0,https://www.youtube.com/watch?v=BI_3bkY3mO4,3562,0
W2Mh01F3K5c,41.03,30.0,1229.0,1280.0,720.0,https://www.youtube.com/watch?v=W2Mh01F3K5c,3565,0
c4AVX65S8Qc,67.571,25.0,1686.0,656.0,480.0,https://www.youtube.com/watch?v=c4AVX65S8Qc,3572,0
pgmfi9ADZuU,11.076,59.94002965166869,659.0,1920.0,1080.0,https://www.youtube.com/watch?v=pgmfi9ADZuU,3576,0
vxwoaEGTzc0,143.407,29.97002997002997,4296.0,640.0,480.0,https://www.youtube.com/watch?v=vxwoaEGTzc0,3581,0
pEmtlUeJaI8,207.866,15.0,3116.0,320.0,240.0,https://www.youtube.com/watch?v=pEmtlUeJaI8,3581,0
INMUrGdA_RA,201.503,23.97602496803362,4829.0,640.0,480.0,https://www.youtube.com/watch?v=INMUrGdA_RA,3591,0
KPRymTsPCC0,105.257,29.00000211224022,3051.0,1920.0,1080.0,https://www.youtube.com/watch?v=KPRymTsPCC0,3616,0
FkRzwWhf8zQ,165.512,29.97606267227622,4959.0,1920.0,1080.0,https://www.youtube.com/watch?v=FkRzwWhf8zQ,3642,0
UgTqwLydrmU,25.287,30.000396306424125,757.0,1280.0,720.0,https://www.youtube.com/watch?v=UgTqwLydrmU,3643,0
wOHj64rrjAo,52.269,30.0,1565.0,640.0,480.0,https://www.youtube.com/watch?v=wOHj64rrjAo,3643,0
VFC-V06hVj0,108.02,29.999907379106578,3239.0,1280.0,720.0,https://www.youtube.com/watch?v=VFC-V06hVj0,3647,0
fV3gpTBX2Q8,181.79,23.976023976023978,4356.0,1920.0,1080.0,https://www.youtube.com/watch?v=fV3gpTBX2Q8,3655,0
slFZFCU1de0,183.786,25.0,4580.0,1920.0,1080.0,https://www.youtube.com/watch?v=slFZFCU1de0,3670,0
0D7IzGA1yNE,90.349,23.976023976023978,2164.0,640.0,360.0,https://www.youtube.com/watch?v=0D7IzGA1yNE,3672,0
YvMAOuGCGFA,114.381,29.97002997002997,3428.0,480.0,360.0,https://www.youtube.com/watch?v=YvMAOuGCGFA,3675,0
HQUjviIH9PU,193.585,23.976023976023978,4640.0,1920.0,1080.0,https://www.youtube.com/watch?v=HQUjviIH9PU,3701,0
763huDov1lM,184.065,30.005381399924985,5520.0,1280.0,720.0,https://www.youtube.com/watch?v=763huDov1lM,3705,0
K-ihmOEk7bM,45.999,29.97002997002997,1377.0,854.0,480.0,https://www.youtube.com/watch?v=K-ihmOEk7bM,3714,0
wgAFLxYOmro,120.582,29.97002997002997,3611.0,1280.0,720.0,https://www.youtube.com/watch?v=wgAFLxYOmro,3718,0
yipNcBb7q3Y,131.03,29.97002997002997,3927.0,1280.0,720.0,https://www.youtube.com/watch?v=yipNcBb7q3Y,3722,0
pCcB9E2CoD0,147.052,25.0,3665.0,1280.0,720.0,https://www.youtube.com/watch?v=pCcB9E2CoD0,3732,0
k5zENHXMSmI,206.774,30.0,6201.0,640.0,480.0,https://www.youtube.com/watch?v=k5zENHXMSmI,3750,0
5czN-C_DwmU,126.967,23.98383979955948,3030.0,480.0,360.0,https://www.youtube.com/watch?v=5czN-C_DwmU,3750,0
Nb6AQxxrihA,149.769,30.0,4489.0,640.0,480.0,https://www.youtube.com/watch?v=Nb6AQxxrihA,3765,0
TxHDsb8V0Gg,208.724,29.97002997002997,6255.0,1280.0,720.0,https://www.youtube.com/watch?v=TxHDsb8V0Gg,3768,0
GcjzvBatqb4,57.423,60.0,3442.0,1280.0,720.0,https://www.youtube.com/watch?v=GcjzvBatqb4,3787,0
m73Cod-PmMQ,105.396,29.97002997002997,3156.0,640.0,360.0,https://www.youtube.com/watch?v=m73Cod-PmMQ,3818,0
VopRFLr6Zlg,206.635,25.0,5162.0,1920.0,1080.0,https://www.youtube.com/watch?v=VopRFLr6Zlg,3849,0
v6P6bBPBXYw,223.005,29.97442684732379,6681.0,480.0,360.0,https://www.youtube.com/watch?v=v6P6bBPBXYw,3857,0
kpGgixgrvn8,226.743,29.970082867808635,6792.0,1440.0,1080.0,https://www.youtube.com/watch?v=kpGgixgrvn8,3859,0
G122-qoH3dA,117.283,29.97002997002997,3515.0,854.0,480.0,https://www.youtube.com/watch?v=G122-qoH3dA,3859,0
qYVMKC4LA1U,105.094,59.94005676928013,6295.0,1280.0,720.0,https://www.youtube.com/watch?v=qYVMKC4LA1U,3859,0
I0j_h1bjj7w,54.149,30.01834454388793,1620.0,640.0,480.0,https://www.youtube.com/watch?v=I0j_h1bjj7w,3883,0
oO3bpAF-_R4,177.61,29.97002997002997,5320.0,320.0,240.0,https://www.youtube.com/watch?v=oO3bpAF-_R4,3899,0
PwvSxX9E2ms,112.966,23.976024565903856,2707.0,1920.0,1080.0,https://www.youtube.com/watch?v=PwvSxX9E2ms,3911,0
